INSERT INTO simple VALUES (3961);
INSERT INTO simple VALUES (6875);
INSERT INTO simple VALUES (3370);
INSERT INTO simple VALUES (5537);
INSERT INTO simple VALUES (3570);
INSERT INTO simple VALUES (122);
INSERT INTO simple VALUES (764);
INSERT INTO simple VALUES (2986);
INSERT INTO simple VALUES (528);
INSERT INTO simple VALUES (6377);
INSERT INTO simple VALUES (4022);
INSERT INTO simple VALUES (2076);
INSERT INTO simple VALUES (3);
INSERT INTO simple VALUES (5776);
INSERT INTO simple VALUES (159);
INSERT INTO simple VALUES (7738);
INSERT INTO simple VALUES (5757);
INSERT INTO simple VALUES (283);
INSERT INTO simple VALUES (2836);
INSERT INTO simple VALUES (2118);
INSERT INTO simple VALUES (7929);
INSERT INTO simple VALUES (7281);
INSERT INTO simple VALUES (1575);
INSERT INTO simple VALUES (2545);
INSERT INTO simple VALUES (1322);
INSERT INTO simple VALUES (2822);
INSERT INTO simple VALUES (1234);
INSERT INTO simple VALUES (1241);
INSERT INTO simple VALUES (3172);
INSERT INTO simple VALUES (1299);
INSERT INTO simple VALUES (2519);
INSERT INTO simple VALUES (4724);
INSERT INTO simple VALUES (2830);
INSERT INTO simple VALUES (4548);
INSERT INTO simple VALUES (1887);
INSERT INTO simple VALUES (1467);
INSERT INTO simple VALUES (613);
INSERT INTO simple VALUES (6848);
INSERT INTO simple VALUES (2293);
INSERT INTO simple VALUES (2143);
INSERT INTO simple VALUES (2518);
INSERT INTO simple VALUES (1835);
INSERT INTO simple VALUES (5460);
INSERT INTO simple VALUES (5614);
INSERT INTO simple VALUES (4956);
INSERT INTO simple VALUES (6166);
INSERT INTO simple VALUES (2290);
INSERT INTO simple VALUES (2113);
INSERT INTO simple VALUES (941);
INSERT INTO simple VALUES (4531);
INSERT INTO simple VALUES (6073);
INSERT INTO simple VALUES (6230);
INSERT INTO simple VALUES (354);
INSERT INTO simple VALUES (3085);
INSERT INTO simple VALUES (5064);
INSERT INTO simple VALUES (1528);
INSERT INTO simple VALUES (4975);
INSERT INTO simple VALUES (5756);
INSERT INTO simple VALUES (2484);
INSERT INTO simple VALUES (2450);
INSERT INTO simple VALUES (5699);
INSERT INTO simple VALUES (2516);
INSERT INTO simple VALUES (4349);
INSERT INTO simple VALUES (966);
INSERT INTO simple VALUES (8028);
INSERT INTO simple VALUES (4284);
INSERT INTO simple VALUES (7796);
INSERT INTO simple VALUES (3318);
INSERT INTO simple VALUES (5083);
INSERT INTO simple VALUES (1605);
INSERT INTO simple VALUES (6778);
INSERT INTO simple VALUES (5779);
INSERT INTO simple VALUES (2765);
INSERT INTO simple VALUES (4742);
INSERT INTO simple VALUES (1344);
INSERT INTO simple VALUES (1513);
INSERT INTO simple VALUES (661);
INSERT INTO simple VALUES (8061);
INSERT INTO simple VALUES (3623);
INSERT INTO simple VALUES (5189);
INSERT INTO simple VALUES (8181);
INSERT INTO simple VALUES (5361);
INSERT INTO simple VALUES (1808);
INSERT INTO simple VALUES (7650);
INSERT INTO simple VALUES (7106);
INSERT INTO simple VALUES (4529);
INSERT INTO simple VALUES (6438);
INSERT INTO simple VALUES (4034);
INSERT INTO simple VALUES (6655);
INSERT INTO simple VALUES (4443);
INSERT INTO simple VALUES (609);
INSERT INTO simple VALUES (5475);
INSERT INTO simple VALUES (3734);
INSERT INTO simple VALUES (5835);
INSERT INTO simple VALUES (691);
INSERT INTO simple VALUES (8120);
INSERT INTO simple VALUES (1786);
INSERT INTO simple VALUES (1987);
INSERT INTO simple VALUES (449);
INSERT INTO simple VALUES (183);
INSERT INTO simple VALUES (516);
INSERT INTO simple VALUES (5076);
INSERT INTO simple VALUES (4061);
INSERT INTO simple VALUES (4996);
INSERT INTO simple VALUES (2275);
INSERT INTO simple VALUES (4606);
INSERT INTO simple VALUES (3758);
INSERT INTO simple VALUES (4784);
INSERT INTO simple VALUES (5145);
INSERT INTO simple VALUES (4251);
INSERT INTO simple VALUES (928);
INSERT INTO simple VALUES (4164);
INSERT INTO simple VALUES (4415);
INSERT INTO simple VALUES (213);
INSERT INTO simple VALUES (8155);
INSERT INTO simple VALUES (4257);
INSERT INTO simple VALUES (4547);
INSERT INTO simple VALUES (7154);
INSERT INTO simple VALUES (7682);
INSERT INTO simple VALUES (7591);
INSERT INTO simple VALUES (6288);
INSERT INTO simple VALUES (2024);
INSERT INTO simple VALUES (1499);
INSERT INTO simple VALUES (5238);
INSERT INTO simple VALUES (3675);
INSERT INTO simple VALUES (7459);
INSERT INTO simple VALUES (4883);
INSERT INTO simple VALUES (7623);
INSERT INTO simple VALUES (4853);
INSERT INTO simple VALUES (4814);
INSERT INTO simple VALUES (4054);
INSERT INTO simple VALUES (6771);
INSERT INTO simple VALUES (5213);
INSERT INTO simple VALUES (3899);
INSERT INTO simple VALUES (4);
INSERT INTO simple VALUES (3919);
INSERT INTO simple VALUES (8016);
INSERT INTO simple VALUES (1962);
INSERT INTO simple VALUES (3983);
INSERT INTO simple VALUES (6581);
INSERT INTO simple VALUES (5207);
INSERT INTO simple VALUES (2387);
INSERT INTO simple VALUES (7451);
INSERT INTO simple VALUES (7389);
INSERT INTO simple VALUES (5121);
INSERT INTO simple VALUES (5741);
INSERT INTO simple VALUES (6203);
INSERT INTO simple VALUES (2626);
INSERT INTO simple VALUES (3565);
INSERT INTO simple VALUES (5155);
INSERT INTO simple VALUES (2417);
INSERT INTO simple VALUES (6636);
INSERT INTO simple VALUES (1388);
INSERT INTO simple VALUES (4649);
INSERT INTO simple VALUES (6533);
INSERT INTO simple VALUES (5569);
INSERT INTO simple VALUES (5620);
INSERT INTO simple VALUES (2274);
INSERT INTO simple VALUES (5192);
INSERT INTO simple VALUES (2139);
INSERT INTO simple VALUES (2949);
INSERT INTO simple VALUES (6101);
INSERT INTO simple VALUES (5555);
INSERT INTO simple VALUES (5534);
INSERT INTO simple VALUES (6327);
INSERT INTO simple VALUES (7950);
INSERT INTO simple VALUES (467);
INSERT INTO simple VALUES (3362);
INSERT INTO simple VALUES (12);
INSERT INTO simple VALUES (222);
INSERT INTO simple VALUES (5407);
INSERT INTO simple VALUES (7105);
INSERT INTO simple VALUES (5951);
INSERT INTO simple VALUES (945);
INSERT INTO simple VALUES (3213);
INSERT INTO simple VALUES (3746);
INSERT INTO simple VALUES (7175);
INSERT INTO simple VALUES (358);
INSERT INTO simple VALUES (5376);
INSERT INTO simple VALUES (2166);
INSERT INTO simple VALUES (440);
INSERT INTO simple VALUES (7747);
INSERT INTO simple VALUES (232);
INSERT INTO simple VALUES (226);
INSERT INTO simple VALUES (3670);
INSERT INTO simple VALUES (4732);
INSERT INTO simple VALUES (4662);
INSERT INTO simple VALUES (2944);
INSERT INTO simple VALUES (3340);
INSERT INTO simple VALUES (269);
INSERT INTO simple VALUES (6127);
INSERT INTO simple VALUES (7388);
INSERT INTO simple VALUES (4079);
INSERT INTO simple VALUES (2162);
INSERT INTO simple VALUES (4161);
INSERT INTO simple VALUES (4391);
INSERT INTO simple VALUES (1108);
INSERT INTO simple VALUES (1397);
INSERT INTO simple VALUES (2667);
INSERT INTO simple VALUES (811);
INSERT INTO simple VALUES (5156);
INSERT INTO simple VALUES (5587);
INSERT INTO simple VALUES (7081);
INSERT INTO simple VALUES (7261);
INSERT INTO simple VALUES (6120);
INSERT INTO simple VALUES (5170);
INSERT INTO simple VALUES (670);
INSERT INTO simple VALUES (3111);
INSERT INTO simple VALUES (5198);
INSERT INTO simple VALUES (6364);
INSERT INTO simple VALUES (2580);
INSERT INTO simple VALUES (3019);
INSERT INTO simple VALUES (1574);
INSERT INTO simple VALUES (6649);
INSERT INTO simple VALUES (2439);
INSERT INTO simple VALUES (629);
INSERT INTO simple VALUES (5984);
INSERT INTO simple VALUES (5797);
INSERT INTO simple VALUES (4999);
INSERT INTO simple VALUES (2728);
INSERT INTO simple VALUES (411);
INSERT INTO simple VALUES (1958);
INSERT INTO simple VALUES (3773);
INSERT INTO simple VALUES (3050);
INSERT INTO simple VALUES (5711);
INSERT INTO simple VALUES (261);
INSERT INTO simple VALUES (2712);
INSERT INTO simple VALUES (3813);
INSERT INTO simple VALUES (4955);
INSERT INTO simple VALUES (7901);
INSERT INTO simple VALUES (3579);
INSERT INTO simple VALUES (6889);
INSERT INTO simple VALUES (6994);
INSERT INTO simple VALUES (2403);
INSERT INTO simple VALUES (3713);
INSERT INTO simple VALUES (534);
INSERT INTO simple VALUES (6152);
INSERT INTO simple VALUES (2610);
INSERT INTO simple VALUES (4080);
INSERT INTO simple VALUES (3942);
INSERT INTO simple VALUES (7739);
INSERT INTO simple VALUES (7788);
INSERT INTO simple VALUES (6752);
INSERT INTO simple VALUES (5920);
INSERT INTO simple VALUES (6796);
INSERT INTO simple VALUES (301);
INSERT INTO simple VALUES (1742);
INSERT INTO simple VALUES (319);
INSERT INTO simple VALUES (7273);
INSERT INTO simple VALUES (5941);
INSERT INTO simple VALUES (4162);
INSERT INTO simple VALUES (2909);
INSERT INTO simple VALUES (2386);
INSERT INTO simple VALUES (6580);
INSERT INTO simple VALUES (2020);
INSERT INTO simple VALUES (6316);
INSERT INTO simple VALUES (3122);
INSERT INTO simple VALUES (2289);
INSERT INTO simple VALUES (7977);
INSERT INTO simple VALUES (5018);
INSERT INTO simple VALUES (2225);
INSERT INTO simple VALUES (846);
INSERT INTO simple VALUES (8092);
INSERT INTO simple VALUES (4185);
INSERT INTO simple VALUES (3289);
INSERT INTO simple VALUES (2556);
INSERT INTO simple VALUES (1870);
INSERT INTO simple VALUES (5766);
INSERT INTO simple VALUES (101);
INSERT INTO simple VALUES (4192);
INSERT INTO simple VALUES (751);
INSERT INTO simple VALUES (1355);
INSERT INTO simple VALUES (4847);
INSERT INTO simple VALUES (7996);
INSERT INTO simple VALUES (6092);
INSERT INTO simple VALUES (4408);
INSERT INTO simple VALUES (1422);
INSERT INTO simple VALUES (2412);
INSERT INTO simple VALUES (7104);
INSERT INTO simple VALUES (4880);
INSERT INTO simple VALUES (4071);
INSERT INTO simple VALUES (6139);
INSERT INTO simple VALUES (2515);
INSERT INTO simple VALUES (2182);
INSERT INTO simple VALUES (114);
INSERT INTO simple VALUES (3918);
INSERT INTO simple VALUES (4730);
INSERT INTO simple VALUES (6612);
INSERT INTO simple VALUES (5501);
INSERT INTO simple VALUES (4796);
INSERT INTO simple VALUES (6064);
INSERT INTO simple VALUES (1822);
INSERT INTO simple VALUES (3807);
INSERT INTO simple VALUES (1378);
INSERT INTO simple VALUES (4666);
INSERT INTO simple VALUES (4748);
INSERT INTO simple VALUES (5743);
INSERT INTO simple VALUES (4264);
INSERT INTO simple VALUES (4086);
INSERT INTO simple VALUES (1598);
INSERT INTO simple VALUES (279);
INSERT INTO simple VALUES (3063);
INSERT INTO simple VALUES (2607);
INSERT INTO simple VALUES (3609);
INSERT INTO simple VALUES (468);
INSERT INTO simple VALUES (4926);
INSERT INTO simple VALUES (863);
INSERT INTO simple VALUES (790);
INSERT INTO simple VALUES (5362);
INSERT INTO simple VALUES (718);
INSERT INTO simple VALUES (2601);
INSERT INTO simple VALUES (98);
INSERT INTO simple VALUES (6936);
INSERT INTO simple VALUES (1896);
INSERT INTO simple VALUES (4396);
INSERT INTO simple VALUES (143);
INSERT INTO simple VALUES (2698);
INSERT INTO simple VALUES (6972);
INSERT INTO simple VALUES (7066);
INSERT INTO simple VALUES (6362);
INSERT INTO simple VALUES (3509);
INSERT INTO simple VALUES (7044);
INSERT INTO simple VALUES (3196);
INSERT INTO simple VALUES (5269);
INSERT INTO simple VALUES (5794);
INSERT INTO simple VALUES (4865);
INSERT INTO simple VALUES (5798);
INSERT INTO simple VALUES (1012);
INSERT INTO simple VALUES (7506);
INSERT INTO simple VALUES (328);
INSERT INTO simple VALUES (8163);
INSERT INTO simple VALUES (196);
INSERT INTO simple VALUES (4348);
INSERT INTO simple VALUES (7583);
INSERT INTO simple VALUES (4721);
INSERT INTO simple VALUES (7262);
INSERT INTO simple VALUES (4565);
INSERT INTO simple VALUES (7430);
INSERT INTO simple VALUES (3360);
INSERT INTO simple VALUES (6479);
INSERT INTO simple VALUES (7453);
INSERT INTO simple VALUES (6341);
INSERT INTO simple VALUES (4788);
INSERT INTO simple VALUES (1341);
INSERT INTO simple VALUES (7813);
INSERT INTO simple VALUES (8008);
INSERT INTO simple VALUES (1489);
INSERT INTO simple VALUES (5242);
INSERT INTO simple VALUES (4472);
INSERT INTO simple VALUES (3005);
INSERT INTO simple VALUES (4131);
INSERT INTO simple VALUES (4623);
INSERT INTO simple VALUES (1743);
INSERT INTO simple VALUES (3053);
INSERT INTO simple VALUES (1201);
INSERT INTO simple VALUES (2384);
INSERT INTO simple VALUES (6194);
INSERT INTO simple VALUES (5317);
INSERT INTO simple VALUES (7483);
INSERT INTO simple VALUES (6595);
INSERT INTO simple VALUES (7528);
INSERT INTO simple VALUES (2953);
INSERT INTO simple VALUES (7890);
INSERT INTO simple VALUES (6397);
INSERT INTO simple VALUES (3493);
INSERT INTO simple VALUES (275);
INSERT INTO simple VALUES (1994);
INSERT INTO simple VALUES (5720);
INSERT INTO simple VALUES (145);
INSERT INTO simple VALUES (2772);
INSERT INTO simple VALUES (5033);
INSERT INTO simple VALUES (771);
INSERT INTO simple VALUES (6629);
INSERT INTO simple VALUES (4446);
INSERT INTO simple VALUES (5444);
INSERT INTO simple VALUES (4150);
INSERT INTO simple VALUES (4605);
INSERT INTO simple VALUES (1101);
INSERT INTO simple VALUES (5778);
INSERT INTO simple VALUES (2061);
INSERT INTO simple VALUES (1788);
INSERT INTO simple VALUES (2486);
INSERT INTO simple VALUES (6987);
INSERT INTO simple VALUES (5387);
INSERT INTO simple VALUES (2671);
INSERT INTO simple VALUES (5924);
INSERT INTO simple VALUES (5901);
INSERT INTO simple VALUES (5789);
INSERT INTO simple VALUES (4802);
INSERT INTO simple VALUES (3735);
INSERT INTO simple VALUES (5500);
INSERT INTO simple VALUES (7197);
INSERT INTO simple VALUES (2494);
INSERT INTO simple VALUES (2317);
INSERT INTO simple VALUES (727);
INSERT INTO simple VALUES (1032);
INSERT INTO simple VALUES (7191);
INSERT INTO simple VALUES (3279);
INSERT INTO simple VALUES (5523);
INSERT INTO simple VALUES (5359);
INSERT INTO simple VALUES (746);
INSERT INTO simple VALUES (5441);
INSERT INTO simple VALUES (1312);
INSERT INTO simple VALUES (4789);
INSERT INTO simple VALUES (3529);
INSERT INTO simple VALUES (3607);
INSERT INTO simple VALUES (4280);
INSERT INTO simple VALUES (698);
INSERT INTO simple VALUES (934);
INSERT INTO simple VALUES (1534);
INSERT INTO simple VALUES (242);
INSERT INTO simple VALUES (707);
INSERT INTO simple VALUES (885);
INSERT INTO simple VALUES (6487);
INSERT INTO simple VALUES (1999);
INSERT INTO simple VALUES (1076);
INSERT INTO simple VALUES (6279);
INSERT INTO simple VALUES (7113);
INSERT INTO simple VALUES (2263);
INSERT INTO simple VALUES (4130);
INSERT INTO simple VALUES (3184);
INSERT INTO simple VALUES (7949);
INSERT INTO simple VALUES (3471);
INSERT INTO simple VALUES (1607);
INSERT INTO simple VALUES (3163);
INSERT INTO simple VALUES (8035);
INSERT INTO simple VALUES (4374);
INSERT INTO simple VALUES (6877);
INSERT INTO simple VALUES (2108);
INSERT INTO simple VALUES (4627);
INSERT INTO simple VALUES (1403);
INSERT INTO simple VALUES (1041);
INSERT INTO simple VALUES (1171);
INSERT INTO simple VALUES (71);
INSERT INTO simple VALUES (7774);
INSERT INTO simple VALUES (7565);
INSERT INTO simple VALUES (588);
INSERT INTO simple VALUES (2829);
INSERT INTO simple VALUES (658);
INSERT INTO simple VALUES (4603);
INSERT INTO simple VALUES (6471);
INSERT INTO simple VALUES (7907);
INSERT INTO simple VALUES (4584);
INSERT INTO simple VALUES (3741);
INSERT INTO simple VALUES (1586);
INSERT INTO simple VALUES (6524);
INSERT INTO simple VALUES (8022);
INSERT INTO simple VALUES (5386);
INSERT INTO simple VALUES (2111);
INSERT INTO simple VALUES (806);
INSERT INTO simple VALUES (3780);
INSERT INTO simple VALUES (3234);
INSERT INTO simple VALUES (4645);
INSERT INTO simple VALUES (40);
INSERT INTO simple VALUES (4799);
INSERT INTO simple VALUES (1644);
INSERT INTO simple VALUES (1529);
INSERT INTO simple VALUES (7807);
INSERT INTO simple VALUES (7553);
INSERT INTO simple VALUES (6355);
INSERT INTO simple VALUES (1303);
INSERT INTO simple VALUES (7557);
INSERT INTO simple VALUES (169);
INSERT INTO simple VALUES (675);
INSERT INTO simple VALUES (2089);
INSERT INTO simple VALUES (6938);
INSERT INTO simple VALUES (2972);
INSERT INTO simple VALUES (7194);
INSERT INTO simple VALUES (2125);
INSERT INTO simple VALUES (8039);
INSERT INTO simple VALUES (2057);
INSERT INTO simple VALUES (1366);
INSERT INTO simple VALUES (3873);
INSERT INTO simple VALUES (5382);
INSERT INTO simple VALUES (1259);
INSERT INTO simple VALUES (6253);
INSERT INTO simple VALUES (5511);
INSERT INTO simple VALUES (1085);
INSERT INTO simple VALUES (2697);
INSERT INTO simple VALUES (4110);
INSERT INTO simple VALUES (2084);
INSERT INTO simple VALUES (414);
INSERT INTO simple VALUES (3054);
INSERT INTO simple VALUES (1522);
INSERT INTO simple VALUES (6193);
INSERT INTO simple VALUES (1719);
INSERT INTO simple VALUES (4448);
INSERT INTO simple VALUES (7593);
INSERT INTO simple VALUES (3803);
INSERT INTO simple VALUES (412);
INSERT INTO simple VALUES (3009);
INSERT INTO simple VALUES (7309);
INSERT INTO simple VALUES (3170);
INSERT INTO simple VALUES (5859);
INSERT INTO simple VALUES (3959);
INSERT INTO simple VALUES (703);
INSERT INTO simple VALUES (1939);
INSERT INTO simple VALUES (7969);
INSERT INTO simple VALUES (1862);
INSERT INTO simple VALUES (2463);
INSERT INTO simple VALUES (5959);
INSERT INTO simple VALUES (7620);
INSERT INTO simple VALUES (7354);
INSERT INTO simple VALUES (6058);
INSERT INTO simple VALUES (6338);
INSERT INTO simple VALUES (6318);
INSERT INTO simple VALUES (1182);
INSERT INTO simple VALUES (4263);
INSERT INTO simple VALUES (7843);
INSERT INTO simple VALUES (3766);
INSERT INTO simple VALUES (4244);
INSERT INTO simple VALUES (4248);
INSERT INTO simple VALUES (7492);
INSERT INTO simple VALUES (5811);
INSERT INTO simple VALUES (4817);
INSERT INTO simple VALUES (6416);
INSERT INTO simple VALUES (6574);
INSERT INTO simple VALUES (576);
INSERT INTO simple VALUES (5311);
INSERT INTO simple VALUES (89);
INSERT INTO simple VALUES (5597);
INSERT INTO simple VALUES (3800);
INSERT INTO simple VALUES (3460);
INSERT INTO simple VALUES (1970);
INSERT INTO simple VALUES (7836);
INSERT INTO simple VALUES (76);
INSERT INTO simple VALUES (6258);
INSERT INTO simple VALUES (2382);
INSERT INTO simple VALUES (5017);
INSERT INTO simple VALUES (4536);
INSERT INTO simple VALUES (7086);
INSERT INTO simple VALUES (1092);
INSERT INTO simple VALUES (3559);
INSERT INTO simple VALUES (4960);
INSERT INTO simple VALUES (7029);
INSERT INTO simple VALUES (5791);
INSERT INTO simple VALUES (149);
INSERT INTO simple VALUES (1435);
INSERT INTO simple VALUES (2783);
INSERT INTO simple VALUES (2563);
INSERT INTO simple VALUES (5719);
INSERT INTO simple VALUES (2212);
INSERT INTO simple VALUES (6163);
INSERT INTO simple VALUES (1286);
INSERT INTO simple VALUES (1010);
INSERT INTO simple VALUES (3266);
INSERT INTO simple VALUES (1252);
INSERT INTO simple VALUES (1445);
