Doolittle                     Dr  	[(-122.193162,37.21747),(-122.193,37.216)]
Doolittle                     Dr  	[(-122.224088,37.448),(-122.2226,37.448)]
Dorisa                        Ave 	[(-122.1462,37.555),(-122.1448,37.572)]
Dorman                        Road	[(-121.9061,37.834),(-121.9063,37.841)]
Dorne                         Pl  	[(-121.9455,37.397),(-121.9456,37.392)]
Dorothy                       Pl  	[(-122.2301,37.566),(-122.2302,37.571)]
Dorsey                        Ave 	[(-121.9992,37.495),(-121.9997,37.489)]
Dorthea                       Ct  	[(-121.9064,37.519),(-121.908617,37.52369)]
Dougherty                     Road	[(-121.908447,37.2552),(-121.90838,37.2379)]
Dougherty                     Road	[(-121.9093,37.127),(-121.9093,37.15418)]
Dougherty                     Road	[(-121.909939,37.28669),(-121.909373,37.30234),(-121.9092,37.305)]
Douglas                       Dr  	[(-122.1705,37.227),(-122.1698,37.214)]
Dover                         Way 	[(-121.7929,37.906),(-121.7917,37.906)]
Dowe                          Ave 	[(-122.0439,37.903),(-122.04363,37.91098)]
Dowling                       Blvd	[(-122.1467,37.359),(-122.1447,37.359)]
Dowling                       Blvd	[(-122.1552,37.323),(-122.1542,37.335)]
Downing                       Pl  	[(-122.0549,37.035),(-122.0546,37.041)]
Doyle                         St  	[(-122.2835,37.337),(-122.2836,37.344)]
Drake                         Dr  	[(-122.2056,37.311),(-122.2043,37.302)]
Drew                          St  	[(-122.1288,37.938),(-122.1281,37.939)]
Drew                          Ter 	[(-121.956729,37.21923),(-121.956991,37.21808)]
Driftwood                     Dr  	[(-122.0109,37.482),(-122.0113,37.477)]
Driftwood                     Way 	[(-121.919,37.794),(-121.92,37.795)]
Driftwood                     Way 	[(-122.1726,37.924),(-122.1734,37.924)]
Driscoll                      Road	[(-121.9482,37.403),(-121.948451,37.39995)]
Dry Creek                         	[(-121.706461,37.12006),(-121.708998,37.15525)]
Dry Creek                         	[(-122.0367,37.88386),(-122.038,37.877)]
Dublin                        Blvd	[(-121.9096,37.047),(-121.9115,37.034)]
Dublin                        Blvd	[(-121.945852,37.98712),(-121.944625,37.99187)]
Dublin                        Road	[(-121.955087,37.97529),(-121.946646,37.94858)]
Dublin                        Way 	[(-122.251,37.425),(-122.2513,37.43)]
Dublin Canyon                 Road	[(-121.94428,37.95399),(-121.943721,37.95527)]
Dublin Creek                      	[(-121.9422,37.974),(-121.955,37.984)]
Dublin Green                  Dr  	[(-121.939669,37.10516),(-121.9384,37.097)]
Dudley                        Ave 	[(-122.222,37.241),(-122.2221,37.234)]
Duffel                        Pl  	[(-122.0641,37.434),(-122.0637,37.429)]
Dunbar                        Pl  	[(-122.011,37.632),(-122.0121,37.621)]
Dundee                        Ct  	[(-122.1458,37.166),(-122.1451,37.16)]
Dunkirk                       Ave 	[(-122.1254,37.526),(-122.1228,37.531)]
Dunn                          Road	[(-122.1195,37.452),(-122.1211,37.451)]
Durant                        Ave 	[(-122.2603,37.678),(-122.2584,37.68)]
Durant                        Ave 	[(-122.2671,37.669),(-122.2652,37.67)]
Durham                        Road	[(-121.9216,37.146),(-121.9234,37.149)]
Durham                        Road	[(-121.957278,37.10033),(-121.957885,37.09857)]
Durham                        Road	[(-121.9605,37.091),(-121.9616,37.087)]
Durham                        Road	[(-121.9634,37.081),(-121.9642,37.078)]
Durham                        Way 	[(-122.0321,37.656),(-122.0311,37.642)]
Durillo                       Dr  	[(-121.9464,37.446),(-121.9457,37.441)]
Durk                          Way 	[(-122.097393,37.57955),(-122.097541,37.58144)]
Dusterberry                   Way 	[(-122.0141,37.565),(-122.0135,37.562)]
Dutton                        Ave 	[(-122.1403,37.339),(-122.1394,37.34)]
Dutton                        Ave 	[(-122.155,37.319),(-122.1534,37.323)]
Dwight                        Way 	[(-122.2483,37.662),(-122.2472,37.661)]
Dwight                        Way 	[(-122.2546,37.657),(-122.2533,37.659)]
Dwight                        Way 	[(-122.2573,37.654),(-122.256,37.656)]
Dwight                        Way 	[(-122.286,37.616),(-122.2851,37.617)]
Dwight                        Way 	[(-122.2933,37.602),(-122.292,37.605),(-122.291,37.607)]
Dyer                          St  	[(-122.0684,37.028),(-122.0691,37.005)]
Dyer                          St  	[(-122.0701,37.969),(-122.0703,37.965)]
E                             St  	[(-122.019,37.037),(-122.0195,37.032),(-122.0203,37.027),(-122.0208,37.022)]
E                             St  	[(-122.1832,37.505),(-122.1826,37.498),(-122.182,37.49)]
Eagle                         Ave 	[(-122.2342,37.668),(-122.2335,37.664)]
Eagle                         Ave 	[(-122.2539,37.76),(-122.253215,37.75657)]
Earhart                       Road	[(-122.2004,37.256),(-122.2004,37.259)]
Earhart                       Road	[(-122.2086,37.296),(-122.2012,37.255)]
Earhart                       Road	[(-122.2186,37.394),(-122.2181,37.389)]
Earl                          St  	[(-122.1564,37.709),(-122.1552,37.697)]
East                          Ave 	[(-121.7203,37.799),(-121.7176,37.801)]
East                          Ave 	[(-121.7296,37.8),(-121.7251,37.8)]
East                          Ave 	[(-121.7424,37.799),(-121.7416,37.799)]
East                          Ave 	[(-121.7597,37.798),(-121.7558,37.8)]
East                          Ave 	[(-121.7641,37.8),(-121.763,37.8)]
East                          Ave 	[(-122.0361,37.719),(-122.0352,37.733)]
Easterday                     Way 	[(-121.9916,37.829),(-121.9899,37.814)]
Eastlawn                      St  	[(-122.1989,37.629),(-122.1982,37.623)]
Eastlawn                      St  	[(-122.2005,37.644),(-122.2,37.638)]
Eastman                       Ave 	[(-122.20024,37.86217),(-122.1998,37.865)]
Eastman                       Ave 	[(-122.2028,37.845),(-122.2012,37.856)]
Eastman                       Ct  	[(-122.0732,37.492),(-122.0722,37.486)]
Eastpark                      Ter 	[(-122.041182,37.77686),(-122.042271,37.78226)]
Eastshore                     Hwy 	[(-122.3057,37.785),(-122.3051,37.755)]
Ebbetts                       St  	[(-122.0061,37.205),(-122.005,37.203)]
Eden                          Ave 	[(-122.1143,37.505),(-122.1142,37.491)]
Eden Creek                        	[(-122.0218,37.996),(-122.0222,37.961)]
Eden Creek                        	[(-122.022037,37.00675),(-122.0221,37.998)]
Eden Landing                  Road	[(-122.1204,37.268),(-122.1204,37.267)]
Eden Landing                  Road	[(-122.1213,37.226),(-122.1213,37.223)]
Edenberry                     St  	[(-121.9347,37.23),(-121.9349,37.235)]
Edes                          Ave 	[(-122.1833,37.363),(-122.1821,37.359)]
Edes                          Ave 	[(-122.1948,37.444),(-122.1941,37.444)]
Edgebrook                     Dr  	[(-122.057639,37.71523),(-122.057506,37.72472)]
Edgehill                      Ct  	[(-122.1305,37.239),(-122.1304,37.232)]
Edgemoor                      St  	[(-122.1492,37.918),(-122.1492,37.91)]
Edgewater                     Dr  	[(-122.0285,37.526),(-122.028611,37.52295)]
Edgewater                     Dr  	[(-122.0306,37.542),(-122.0298,37.538)]
Edgewater                     Dr  	[(-122.0327,37.552),(-122.0315,37.546)]
Edgewater                     Dr  	[(-122.0387,37.579),(-122.038315,37.57785)]
Edgewater                     Dr  	[(-122.0401,37.57),(-122.0405,37.565)]
Edgewater                     Dr  	[(-122.201,37.379),(-122.2042,37.41)]
Edison                        Way 	[(-121.9443,37.098),(-121.9473,37.084)]
Edith                         St  	[(-122.02,37.43),(-122.0197,37.429)]
Edith                         St  	[(-122.077,37.638),(-122.0764,37.631)]
Edith                         St  	[(-122.2764,37.774),(-122.2763,37.765)]
Edith                         Way 	[(-122.0733,37.825),(-122.0716,37.804)]
Edwards                       Ave 	[(-122.1652,37.749),(-122.1638,37.759)]
Edwards                       Lane	[(-122.0599,37.016),(-122.058514,37.01551)]
Eggers                        Ct  	[(-121.9924,37.585),(-121.991,37.576)]
Eggers                        Dr  	[(-122.0002,37.465),(-122.0017,37.451)]
Ehle                          St  	[(-122.103,37.973),(-122.1017,37.959)]
Eilene                        Dr  	[(-121.869254,37.87019),(-121.869113,37.87253)]
Eilene                        Dr  	[(-121.869618,37.86592),(-121.869389,37.86861)]
El Caminito                       	[(-121.7883,37.673),(-121.7852,37.67)]
El Caminito                       	[(-121.7922,37.696),(-121.7907,37.685),(-121.7898,37.681)]
El Camino Real                    	[(-122.2409,37.559),(-122.2407,37.556)]
El Centro                     Ave 	[(-122.2191,37.116),(-122.2185,37.118)]
El Dorado                     Dr  	[(-121.7803,37.659),(-121.7801,37.647)]
El Monte                      Ave 	[(-122.1594,37.624),(-122.1591,37.63)]
El Paseo                          	[(-122.244718,37.33016),(-122.2454,37.333)]
El Portal                         	[(-122.2429,37.359),(-122.2434,37.361)]
El Portal                     Ave 	[(-121.9993,37.83),(-121.9997,37.817)]
El Portal                     Ct  	[(-122.2554,37.844),(-122.2552,37.85)]
El Rey                        Ave 	[(-122.0219,37.536),(-122.0225,37.53)]
Elba                          Way 	[(-121.9223,37.143),(-121.923,37.139)]
Elbert                        St  	[(-122.2205,37.107),(-122.2195,37.095)]
Elder                         Way 	[(-122.0819,37.229),(-122.0827,37.229)]
Eldridge                      Ave 	[(-122.0883,37.402),(-122.0878,37.395)]
Eldridge                      Ave 	[(-122.0896,37.423),(-122.0888,37.408)]
Elgin                         St  	[(-122.1106,37.911),(-122.1102,37.911)]
Elgin                         St  	[(-122.113,37.911),(-122.1119,37.911)]
Elgin                         St  	[(-122.1222,37.95),(-122.1213,37.945)]
Elk                           Ct  	[(-121.912463,37.08667),(-121.913575,37.09125)]
Elko                          Ct  	[(-122.1499,37.778),(-122.1496,37.773)]
Ellen                         Way 	[(-122.0685,37.83),(-122.0687,37.828)]
Ellen                         Way 	[(-122.0711,37.801),(-122.0716,37.796)]
Ellis                         St  	[(-122.2726,37.542),(-122.2723,37.524)]
Ellsworth                     St  	[(-122.2611,37.575),(-122.2608,37.57)]
Elm                           St  	[(-121.7815,37.865),(-121.7807,37.865)]
Elm                           St  	[(-122.04,37.27),(-122.0392,37.254)]
Elmhurst                      St  	[(-122.0916,37.568),(-122.0918,37.564)]
Elmridge                      Ct  	[(-121.8867,37.707),(-121.8871,37.702)]
Elsie                         Ave 	[(-122.1497,37.21),(-122.1447,37.223)]
Elverton                      Dr  	[(-122.2028,37.487),(-122.2017,37.471)]
Elvessa                       St  	[(-122.1296,37.528),(-122.129,37.522)]
Elysian Fields                Dr  	[(-122.1275,37.646),(-122.1275,37.649)]
Elysian Fields                Dr  	[(-122.1336,37.595),(-122.133,37.594)]
Elysian Fields                Dr  	[(-122.1369,37.589),(-122.1361,37.595)]
Embarcadero                       	[(-122.2527,37.894),(-122.246486,37.86908)]
Embarcadero                       	[(-122.276,37.961),(-122.2747,37.956)]
Embarcadero                       	[(-122.2836,37.99),(-122.283,37.989)]
Emerald                       Ave 	[(-121.9247,37.13),(-121.925,37.136)]
Emerald                       St  	[(-122.2557,37.309),(-122.2557,37.315)]
Emerson                       St  	[(-121.9276,37.345),(-121.9284,37.347)]
Emerson                       St  	[(-122.2688,37.543),(-122.2678,37.544)]
Emily                         Ct  	[(-122.0726,37.121),(-122.0712,37.124)]
Empire                        Road	[(-122.1873,37.278),(-122.1858,37.277)]
Encinitas                     Way 	[(-122.0759,37.917),(-122.0756,37.911)]
Encino                        Dr  	[(-121.7959,37.688),(-121.7947,37.688)]
Endeavour                     Way 	[(-122.0655,37.842),(-122.0647,37.84)]
Endicott                      St  	[(-122.1436,37.931),(-122.1435,37.911)]
Enfield                       Dr  	[(-122.0273,37.519),(-122.0277,37.507)]
Enos                          Way 	[(-121.7677,37.896),(-121.7673,37.91)]
Ensenada                      Ave 	[(-122.2833,37.933),(-122.2825,37.928)]
Enterprise                    Pl  	[(-121.9568,37.009),(-121.9558,37.002)]
Erica                         Pl  	[(-122.0299,37.165),(-122.0293,37.169)]
Erie                          St  	[(-122.2419,37.122),(-122.2408,37.134)]
Escher                        Dr  	[(-122.1962,37.258),(-122.1988,37.302)]
Essex                         St  	[(-122.2677,37.537),(-122.2657,37.539)]
Essex                         Way 	[(-121.9735,37.257),(-121.9749,37.249)]
Estabrook                     St  	[(-122.1527,37.164),(-122.1535,37.161)]
Estabrook                     St  	[(-122.1539,37.16),(-122.1547,37.156)]
Estates                       Dr  	[(-122.2136,37.158),(-122.2126,37.169)]
Estates                       Dr  	[(-122.2139,37.272),(-122.2135,37.26)]
Estates                       Dr  	[(-122.2178,37.33),(-122.2183,37.325)]
Estates                       Dr  	[(-122.2225,37.37),(-122.218617,37.34167)]
Estudillo                     Ave 	[(-122.1446,37.274),(-122.1425,37.28)]
Estudillo                     Ave 	[(-122.1509,37.256),(-122.1498,37.26)]
Estudillo                     Ave 	[(-122.1547,37.245),(-122.1551,37.244)]
Estudillo                     Ave 	[(-122.1584,37.229),(-122.1595,37.225)]
Estudillo                     Ave 	[(-122.1608,37.22),(-122.1621,37.214)]
Estudillo Canal                   	[(-122.1282,37.969),(-122.1288,37.964)]
Estudillo Canal                   	[(-122.1323,37.929),(-122.1363,37.924),(-122.1369,37.924)]
Estudillo Canal                   	[(-122.1397,37.923),(-122.14066,37.92204)]
Estudillo Canal                   	[(-122.1569,37.861),(-122.1587,37.858)]
Eucalyptus                    Ct  	[(-122.064324,37.37425),(-122.064548,37.37733)]
Euclid                        Ave 	[(-122.2618,37.893),(-122.2612,37.887)]
Euclid                        Ave 	[(-122.2627,37.907),(-122.2621,37.902)]
Euclid                        Ave 	[(-122.2632,37.942),(-122.2644,37.93)]
Euclid                        Ave 	[(-122.2671,37.009),(-122.2666,37.987)]
Eugene                        St  	[(-121.963937,37.38628),(-121.9642,37.383)]
Eugene                        St  	[(-121.9659,37.364),(-121.9664,37.358)]
Evans                         St  	[(-121.7778,37.607),(-121.7777,37.602)]
Evelyn                        Ave 	[(-122.2906,37.814),(-122.2903,37.807)]
Evelyn                        Ave 	[(-122.2919,37.843),(-122.2909,37.83)]
Everett                       Ave 	[(-122.2182,37.02),(-122.2172,37.05)]
Everett                       Ave 	[(-122.219,37.094),(-122.218,37.087)]
Everett                       St  	[(-122.236,37.678),(-122.2353,37.687)]
Everett                       St  	[(-122.2385,37.647),(-122.238,37.653)]
