672	1961878980
671	367783734
670	1506837297
669	1562761887
668	779371834
667	135532072
666	1790731117
665	1329867955
664	1569280411
663	1002033737
662	653247916
661	640543086
660	1883056398
659	1880279138
658	1375759521
657	274573119
656	1708607477
655	1967822307
654	1797173411
653	1651889073
652	446368463
651	1271910918
650	98316222
649	1818882982
648	1598554540
647	1150187186
646	1323135287
645	1418200954
644	274456606
643	1539083598
642	1504034949
641	399117093
640	1735895548
639	1371305225
638	1919514417
637	1596987526
636	713735309
635	788697380
634	676620039
633	928737325
632	1266460986
631	920452426
630	1412267213
629	1608483279
628	171671661
627	1555420862
626	624883355
625	56718403
624	1521453844
623	525262493
622	1553572851
621	774969129
620	1820840025
619	1095612683
618	495747695
617	180353586
616	875730580
615	1931535337
614	2061649652
613	2022823161
612	1950671697
611	132729724
610	627086324
609	138908022
608	657569916
607	1130817037
606	920367487
605	1932481632
604	1669720042
603	1903651261
602	1663953760
601	1805461355
600	748780765
599	2004329998
598	983599924
597	114953257
596	33967018
595	99620862
594	650629200
593	746484715
592	851906116
591	457960168
590	279221434
589	1640486439
588	219882103
587	711696006
586	266187582
585	1000391067
584	2128347287
583	1928919928
582	1395736837
581	1811763675
580	1622643456
579	1643752935
578	1366024183
577	872571932
576	1608580643
575	1164199873
574	268527872
573	2011742335
572	1154870496
571	1807107409
570	821861431
569	633827507
568	1970362980
567	883979062
566	1611807705
565	1434965951
564	1395198394
563	192669032
562	467263281
561	1358903325
560	238078064
559	1715009076
558	1374298857
557	1366974684
556	730832366
555	484751302
554	1752137878
553	316583612
552	306276471
551	1899467550
550	445739492
549	750071524
548	35172292
547	201824309
546	604044060
545	1744321956
544	9329377
543	608904110
542	1189880904
541	521042989
540	1984228077
539	2085366017
538	1169503450
537	535397028
536	1636264316
535	1419138673
534	967702670
533	36295069
532	2102074615
531	899737853
530	2132088116
529	1018587028
528	984176709
527	889547555
526	1762320454
525	414248754
524	178474830
523	2000153976
522	2018327767
521	1703688595
520	1864295258
519	243915183
518	146027464
517	438333984
516	192494932
515	2142623597
514	554441052
513	1635770036
512	772159681
511	1251998535
510	1499023187
509	1448831049
508	449101701
507	1897848424
506	1715178006
505	1599969247
504	1464547706
503	67964817
502	51690601
501	1083487587
500	2063044791
499	1242540561
498	1403750221
497	569927955
496	711072724
495	1909650126
494	543404635
493	622269883
492	135858718
491	1774412584
490	1557661130
489	1425961274
488	51420250
487	150887515
486	2031376580
485	704208544
484	1370463916
483	1449926165
482	136746849
481	1470812280
480	802896834
479	1748658410
478	1881136691
477	996616102
476	433300718
475	1647213188
474	1548278646
473	381060118
472	152403674
471	956633688
470	1827221014
469	1493116836
468	531467836
467	1641583743
466	26523320
465	88802841
464	1773791408
463	916475698
462	1212092401
461	857381092
460	1722992334
459	1406773615
458	1542068342
457	1494695354
456	927907246
455	581450415
454	567461695
453	2047135284
452	647029331
451	535572086
450	1737159237
449	1953764380
448	1315357692
447	233923502
446	1595821104
445	52240600
444	1494809514
443	591644958
442	701322752
441	806770485
440	425165851
439	185637271
438	1466593516
437	442664995
436	2015275982
435	1257531269
434	1024194088
433	916410316
432	1340967012
431	1952802433
430	1462796398
429	228296980
428	478866369
427	960617927
426	927233658
425	1028255610
424	2081904732
423	31889609
422	309976047
421	840748599
420	1367698042
419	1503235734
418	357943276
417	1263117092
416	886597636
415	1004176146
414	1498401495
413	688039029
412	166479106
411	515685481
410	1487660617
409	2129984504
408	317844936
407	209062247
406	1565954555
405	1098865666
404	2064047905
403	1218875302
402	1601097566
401	1112670032
400	1473936064
399	502178471
398	1448546969
397	1598094407
396	1026196843
395	895344049
394	718279562
393	1241156133
392	811675214
391	954223961
390	482805323
389	104580950
388	616638098
387	1501250778
386	1912199244
385	198558607
384	837697039
383	982716014
382	1347862060
381	183978250
380	197840545
379	1278598370
378	564029948
377	1366462918
376	292497990
375	347079253
374	1645251747
373	951377872
372	1892422886
371	1098919095
370	1811606711
369	2023325305
368	1623465276
367	553202920
366	879814844
365	1932524358
364	83668835
363	1911539249
362	758350810
361	707094264
360	337585862
359	1129038193
358	339865354
357	418079491
356	663553738
355	929483230
354	998180195
353	653718789
352	784875469
351	69263690
350	1767431950
349	978861274
348	986100380
347	216950695
346	1868694819
345	1488603765
344	602140015
343	546332652
342	1287254809
341	2016581228
340	1622937467
339	1258403791
338	1143510461
337	1838424566
336	469534085
335	1115759243
334	1174173548
333	1524058219
332	1573953387
331	1776796265
330	367228910
329	2066990019
328	465484454
327	1557865771
326	1567382944
325	9834949
324	144607761
323	928916505
322	1033770487
321	1953497842
320	1230646958
319	1550481254
318	1257650103
317	1644980262
316	1762294328
315	1322362167
314	201348956
313	733042434
312	1070878832
311	28851018
310	873070767
309	1931996549
308	788869706
307	27751218
306	664251018
305	1092959514
304	1689289504
303	1544860931
302	1156829309
301	1654447016
300	1311311810
299	956846786
298	499607074
297	455649505
296	1413258010
295	638466439
294	1123548110
293	338593567
292	1845753195
291	1630772880
290	695847739
289	1733150343
288	1935670574
287	2082771584
286	1443631306
285	1029251894
284	251483334
283	172497937
282	2007455315
281	1286365931
280	1387464960
279	845319549
278	1267745531
277	1843393840
276	485945362
275	1266873735
274	2083613853
273	34842488
272	233549120
271	199982522
270	1154839941
269	855662305
268	1691072424
267	2008624283
266	1479585042
265	1074664443
264	940196892
263	1640258878
262	1790229476
261	112602851
260	1842585954
259	760559802
258	289519037
257	906418680
256	1831288250
255	1271133369
254	1169280227
253	1112601051
252	932516625
251	1162135765
250	18620399
249	1691554768
248	359374187
247	871796
246	1907263635
245	451102874
244	1033324614
243	1883631330
242	1027486194
241	1525370463
240	656393746
239	1293699306
238	1523560911
237	616407981
236	1068427390
235	1986809812
234	1431918615
233	827594041
232	1945156571
231	1029669673
230	1970567462
229	936167274
228	1076755200
227	1165869316
226	1884622101
225	718687198
224	338616744
223	7144461
222	1093980652
221	1388445504
220	802761578
219	17748603
218	1931774781
217	2055754961
216	1115030830
215	23632304
214	1571100327
213	1655437799
212	1227237584
211	1881270536
210	1809552
209	39985764
208	225271916
207	1684234746
206	1331973014
205	240833349
204	41653241
203	402248941
202	1004510226
201	1008989297
200	2100398121
199	804698146
198	1199028821
197	358068002
196	827252572
195	1877477639
194	1772190194
193	1097654887
192	1351866531
191	1076232049
190	1604154371
189	894490264
188	1050201421
187	1908142477
186	484654634
185	1607076678
184	943878368
183	1837313439
182	1653628247
181	1187251820
180	1655998620
179	465058453
178	855496398
177	2131922214
176	1642581505
175	929724073
174	1383806771
173	1180147592
172	449334468
171	199812080
170	1957444123
169	1742330119
168	2124929222
167	1469034830
166	733361455
165	1877081332
164	525611108
163	695958145
162	1640984164
161	457376267
160	26030628
159	1843495542
158	409835630
157	1590608390
156	964264109
155	794824842
154	2100932079
153	1904110196
152	181314819
151	1188569794
150	331755422
149	1671560053
148	969960596
147	2073255973
146	748115443
145	462433913
144	480389604
143	1183994691
142	1370187116
141	854487997
140	222366505
139	488409293
138	1008968663
137	247847890
136	943423722
135	37403310
134	236097168
133	68234841
132	669927517
131	1944972270
130	47540636
129	582905885
128	879231433
127	1762494436
126	1637159959
125	1207637561
124	613510023
123	912362285
122	1572354774
121	657238414
120	218609198
119	405983097
118	923444610
117	507526682
116	1592866368
115	1711604400
114	1239730445
113	1773385255
112	961628185
111	881777823
110	1993002982
109	2122002263
108	1692469219
107	971565353
106	11750722
105	875188881
104	1514959440
103	438608545
102	20694204
101	87021632
100	1065740837
99	432529848
98	1093229574
97	1819077520
96	1148984413
95	724797674
94	1782766435
93	2103755257
92	693753087
91	1166371677
90	1881277452
89	1858566163
88	960600376
87	1359323857
86	1415279885
85	1966964761
84	749976215
83	357952622
82	1927865921
81	987109570
80	1336792251
79	1021437628
78	2110251541
77	817280338
76	1604089561
75	1720625824
74	854494676
73	1427937808
72	1520351356
71	1735648004
70	1141275706
69	1394146965
68	1431029083
67	368431899
66	36311085
65	1192712804
64	31044587
63	616394758
62	222477805
61	982670571
60	205771300
59	521953594
58	443286278
57	1141119263
56	609347642
55	1057327263
54	39098840
53	1910350293
52	1168644018
51	906428292
50	1024341676
49	519511913
48	1564831715
47	389625717
46	2110269310
45	176151752
44	200274468
43	1266330320
42	286662102
41	126204390
40	304618920
39	772843806
38	1357835880
37	238316279
36	337387312
35	1567399975
34	970234999
33	1195857664
32	410623457
31	1848007858
30	539384293
29	1212135685
28	2060089600
27	1533442662
26	1102020422
25	846480997
24	2036166893
23	1280154196
22	886008616
21	649132105
20	1489080225
19	634715959
18	556726251
17	1388679963
16	189351248
15	843938989
14	2036973298
13	74070078
12	961711400
11	1661301944
10	915852158
9	66302641
8	435456494
7	1937919553
6	1415564928
5	1289013296
4	1156776517
3	1269710788
2	656473370
1	1345971420
0	1935401906
